id,Price
284,27457141.421763998
9774,3273794.571588982
11794,10595157.36067468
32104,13018230.79648395
11331,6180947.707755216
4203,8497397.290973717
14928,9435796.486893557
11579,10536112.460615117
32108,6862127.906961037
31193,9104783.617256796
261,6551522.933440161
27131,9533618.237932613
10838,8134535.920103488
32690,7556890.604819422
22924,8722835.414892724
10700,10457538.57554639
5128,9365216.506812863
30052,7428137.23105655
21989,8967882.68481775
14378,12015714.002111608
27200,5222954.807921607
27650,8769254.193969944
23231,6611180.427677685
29097,8004284.536358184
12422,8551320.827796077
656,5053203.1208391255
29979,7965013.599244033
25932,7782966.088824498
29508,9419941.590418411
22064,8460818.753642775
31846,8069900.476102748
8304,5104346.884445487
28520,6614459.466421586
18833,6291410.224552142
31704,7702425.050412576
17859,7799099.347494911
28134,7785571.158596154
28688,10564751.756834427
29352,8905942.360698784
21157,14148833.00106358
6821,6890169.828047402
3532,15222768.271741247
7231,4897931.717936901
1444,6195027.442591852
23589,13524447.772221712
2901,5322417.589576702
30733,9051006.154442787
31075,8850807.490035001
27610,11739131.636316309
12162,11307894.739758948
21089,12411972.378786294
14094,10756556.84114518
12430,10748748.962197084
25254,9888658.0649185
32609,9094647.914310679
21921,7903688.875517193
3128,5592950.865341328
3634,22455707.63149079
10007,8381484.548868584
14303,7994641.424492219
25979,8002550.004715323
30304,-5592802.184172113
2334,10765037.474163312
1489,5322417.589576702
31540,41586607.66614652
15324,9738506.299325299
17661,11029609.907133875
1851,18071337.647369966
15164,10907544.220779484
1366,5588068.0388251515
20334,9878519.649761647
11940,10370785.85337268
25561,8282604.415308873
11570,8548434.251643796
25842,12497421.78620193
9532,11907165.325086467
24171,11596868.927102318
28284,8396335.279948568
23282,8722835.414892724
27575,6812235.54692976
18499,6280757.4801847255
28092,9306513.053942215
8156,17267410.6295445
4256,10692547.975034077
20660,8230218.142766025
13655,10879822.97671985
20708,7507277.400261835
2604,13775389.84396129
367,5227620.48896188
17163,10094915.72064787
10718,14827009.828269564
21635,7856221.62630528
9509,15964248.930802634
32913,8097846.912537107
20582,12414749.39379439
127,7609220.235665151
30002,10291302.710775293
20720,9376311.431718288
4969,5850055.58188789
28165,18606027.098206315
24263,34116628.466376364
21888,10145314.653191179
30726,8329345.92917497
21604,8331548.993997947
456,6894165.707054854
9056,3273794.571588982
16872,8563538.13054555
10727,10063844.101748515
16747,20913093.72274149
1805,6482916.313975464
30,5593551.701737917
21075,9360882.02440221
6215,17175364.459997352
30593,13514150.562818972
4468,11667449.399245672
25175,8609592.699546723
17151,13032684.950420417
3162,10627696.69036668
27902,8218714.199751976
3498,5960127.201746252
12964,8415271.056936424
5341,14732673.621246748
14757,11255918.49150952
22593,9505163.3021448
10369,10832606.247470142
16658,8184322.27758216
24978,10351082.974597618
6355,4480014.412263998
28454,6607575.688539889
19865,9714356.592771843
18979,4705016.7784287585
9427,3273794.571588982
26573,8407327.677608566
21189,23598735.639839992
9418,10281123.848943045
30730,-3574629.920542439
24421,9106737.460837139
32051,11221055.650061551
6346,5075213.208499922
14091,13393252.185649285
27382,8406375.721307514
27327,7609852.243459037
18672,14563507.255974447
13814,8898112.63862001
30906,9715834.670367759
8387,41065308.970109314
536,9550495.255088476
13398,10141174.103753293
14992,10179399.163668627
3778,7033531.364230327
28280,9420608.00689873
12754,21664635.328111127
30478,12938009.119416175
1718,13404945.084289938
25765,6805440.86378365
9987,6043004.365915506
11644,12041700.283870073
32596,7556890.604819422
8101,14397771.927786902
25604,10424149.840683073
19693,27658246.83094736
985,9502719.09509448
11753,11316261.771939995
24141,7273684.74719068
16147,7060671.709049065
30705,9587112.204144176
29576,6980451.771472146
10443,9404093.066647923
2566,11332393.48676823
14301,13276250.36657333
12010,9014821.305774376
21503,9491445.86644093
16367,10219608.16695282
27366,8085701.155599632
7278,15015855.363537628
6332,17946312.689012755
21757,11848996.241387723
29054,8818535.447919182
7411,14910778.876095133
2851,7963851.099808374
21332,12841787.038244583
21848,12726838.099989917
13938,11939667.201190926
15771,9627784.04594865
219,9671179.288269732
10468,13341990.257970419
16333,23058579.340614427
10001,15567814.798978545
18387,9580587.712716287
26975,8850807.490035001
6635,6476263.862357412
3483,5940609.703559194
6757,16010355.370510882
7924,17762654.339059647
5653,19715827.26179605
15335,13402722.726348815
2641,8683282.057297163
28595,19345679.300163645
16643,9132003.961465847
8922,2924889.859529221
26080,8248223.016541627
14720,11478139.275407366
27765,9274053.712363169
4125,6880150.375483347
15665,9983244.366930889
31747,8247269.980780179
31623,8240418.517927494
32076,8310161.078956251
7726,7953558.912050688
10324,6554699.961143839
19998,13948093.884730205
2463,7651332.177365502
16153,13684145.555190839
17219,13001709.907128198
16463,12183427.071909228
14825,8186600.460277894
21261,9475501.579369107
14020,11058002.91140965
12456,9962979.38908529
31464,8070988.071056726
25217,7230188.5321240295
2471,13304833.13174732
29387,11398792.23356659
28042,4925981.415982944
29263,8239490.629069154
20989,8126677.29858135
32265,8268944.319315802
15895,9249629.512442108
31645,6541651.222501107
22017,11482713.806744635
13371,6761874.614746011
30047,9777728.201615348
25484,12574526.661444744
11311,9417619.895156521
1741,10762339.526957342
18712,8545407.840047969
17329,13083899.05616438
8525,16136225.325783493
21019,7271848.362149171
20072,9012518.61627339
21099,8242465.27068554
30097,9497112.865992444
2583,9386505.557224885
17407,8525242.902505206
8351,11730647.554749213
4759,28395524.296412837
25946,8268773.561820802
15315,9377232.612527326
26595,10571272.084850095
24146,10441163.576395905
3971,5557309.049959597
8867,3273794.571588982
2559,11671450.961347226
7107,14674286.357383575
29085,9845635.255778914
12481,10486153.023820957
2684,6597536.317297647
13431,12949111.591984812
11746,9184035.985090837
27454,8989036.894203672
6620,17808005.072515085
20218,8166516.565679432
27158,21071604.110427763
25975,8763913.929346636
29136,11909739.120564967
5026,13037558.529673727
19825,6016061.142442506
3177,7183364.160118675
25853,6805440.86378365
24352,9227884.095601043
27476,8646120.63698049
7152,4542728.632953867
12167,10408232.274309013
28395,7398881.32702347
2582,11568877.924303332
2724,5945979.7971780775
21298,64578111.25583251
11195,11805406.030589765
31985,8109919.367910079
11866,9342384.754220568
18867,14802844.589283658
11216,21261406.05142473
25218,7744639.916113679
26182,7762942.279261074
3334,8367626.231244596
17190,8913501.693966646
2924,5109168.329154479
5803,7255477.176501978
2171,6552633.979402937
7085,13700768.426018862
21216,26860797.81014784
2495,6870706.530455172
32525,33903384.22906899
10080,7668760.443087776
4699,12334157.260738298
14244,15968829.671300964
6112,7306408.818600602
28508,18028851.52528809
17496,11449962.610226236
22111,7484180.847774141
20430,6832472.275164217
30885,13448759.995556463
28659,10549187.57401209
16358,12436858.89724286
31058,8667855.148323601
27423,11533453.139876401
12800,13209171.769979108
18419,28907452.720830552
31400,6600266.997537814
25930,8893197.174461758
5864,8863689.959791662
19599,11843293.916251175
25955,7561435.123956332
10673,4233792.082073802
28632,6739322.501228474
10519,8788250.897108667
18533,8798694.717260715
15306,10249141.500990069
27557,8012042.585960505
18541,8976957.977926299
23968,16294815.906434974
2579,11503676.717092063
30056,8178030.914305147
29911,7329545.088183096
18656,6266897.96235308
15955,7822409.633826219
16144,8534602.527607432
32484,9711320.912838724
29806,17045396.08925615
31952,7778425.044440584
7451,19085470.83495673
6392,5448243.326116664
5654,15773591.056061948
4387,34734906.519216575
19365,10716723.590810409
291,5837805.49040004
30121,11631792.247973492
28702,9956607.756899823
2085,5656539.707344421
25714,9124022.030129336
22134,8111873.045452718
32919,11898066.589403523
11474,10441888.794757007
28055,10393126.991911663
11551,11006079.891139233
17385,11104502.023670139
5863,7631568.502686788
11051,12726767.265635392
1553,8467310.616471302
1765,17979646.416678775
24863,8956526.941904174
8340,28045853.828375824
2865,9347503.014069866
14956,11147980.689115759
4303,7262442.29145242
5100,4480710.330227961
11693,13175126.406411849
16922,8563538.13054555
3740,12632773.173216064
26299,10253205.491117137
16707,9996458.6055643
29636,8001893.3576223785
16340,12603664.002085714
18918,10243203.160295129
18679,6291410.224552142
4104,18792336.490409017
24183,18485451.179625906
13681,9046003.898408083
12848,35161297.88422445
2797,7165640.0356058115
19928,21607849.992237438
12799,9713599.520956697
16665,11075785.609732812
1714,5524759.529283476
15598,10995336.387878254
741,21977648.403669897
17851,7471983.006824924
30439,8530202.09779612
10153,9033729.809054075
2549,41238737.602114595
24309,23167598.770500176
28783,7236132.727234592
21555,14001038.691840356
4739,13866948.741705151
4286,6295440.370921986
2496,7166562.14829553
18097,4962481.6608600635
7091,5203362.75802394
19452,10921987.289808108
10992,13764415.6505214
13290,18217460.418507535
16069,13731397.05316873
4438,6150819.137240141
21349,12366184.643663876
17433,6356795.730310777
4702,14175304.144710498
1827,17750434.504518885
5453,5282156.410847121
640,32788618.900703665
32078,8255998.065703724
22894,8621779.4221177
16839,11242861.75070767
24305,9383711.764083918
26364,10836641.052254986
26169,20677995.329481162
953,9437216.897801341
16870,6789865.266801055
11711,10077616.190985892
6206,19633287.071389936
31494,7307282.464004225
27427,7166342.073277065
21681,7917319.523789843
5523,5327561.647026071
24651,8139458.018617792
8971,3273794.571588982
31050,9247354.384370103
32306,11898066.589403523
16722,14362399.07868603
30229,20913368.236863166
28622,12025164.59566192
15289,9818007.405418668
11000,11794958.260249581
16031,10914976.013933145
27833,10549187.57401209
4040,7783658.30369966
3566,6739771.603517825
19530,17072175.78410668
18717,5530772.409714177
1202,5470976.920537059
10600,7757671.666506825
7567,18442481.982111424
22937,9010258.447444007
22199,9045439.145774696
8082,31110869.696156513
17092,9916004.475782115
23461,11489565.595427504
1322,7452108.3698239885
29310,11408797.990746431
16354,8272967.860695492
6239,13870223.250118863
7555,11195776.209144067
4391,8692554.879388116
22735,11037448.803202298
26283,8843045.059886971
3211,6375247.503085395
15570,12652266.272792954
3308,5945979.7971780775
13082,14865124.587745413
8504,17616958.875615496
2081,6109429.963620011
26298,20549233.173050683
19266,9537256.404481836
23367,7697616.275120682
6399,5318145.321547369
14173,9657078.546327945
19312,6073361.228575238
14338,7180380.3791768495
16900,8560151.607453298
24991,7603009.622173313
11680,8718982.290825767
25671,14261264.872046908
8295,15227869.666565862
29363,7171787.698767195
10353,11609341.343421344
8409,23036317.2053461
26077,37625057.02574332
14602,8663588.978951488
9233,3273794.571588982
31953,7409158.63797189
23801,28579546.17456008
21783,12897226.766710913
31698,7582274.548980639
5164,6105142.146493683
2221,13781615.094101796
27459,9224655.778554764
31363,8989036.894203672
11072,11794958.260249581
20164,6016061.142442506
28406,31446163.666580133
431,6515044.338217139
11727,9065502.827655867
31823,8407418.172552442
2687,5356828.149883335
512,4854880.328514926
10533,8414369.677525753
13108,8456516.76087648
13761,10645018.293539314
1901,10208880.71403207
21049,9792446.268741466
27828,10133299.717322187
9334,3273794.571588982
4072,5563926.031760089
31681,5729295.195585257
24258,11613030.073782833
31301,8308760.92885001
26353,17507252.31862687
23899,11467595.4104158
27976,8145839.136982679
15697,13167513.105782961
23086,7808534.489205548
18963,10107696.87149389
19248,5205859.93486323
4749,8417827.193938142
20298,13523080.914904358
30936,10736647.457981836
16118,12504411.123466427
25405,7877345.172945814
27729,7121395.02531937
4480,11737913.88930507
31103,8033932.487151518
3979,14420800.03294249
32369,9242967.045871133
26254,13475500.296454465
17672,10624924.511378516
5589,6118519.990309798
22514,6987200.870210631
21867,36777460.22261401
15396,9819259.286564052
10798,13457030.416666303
19571,10569469.673268663
2955,5109168.329154479
10012,7234804.711949445
15118,7409245.573792088
24481,7564695.096494362
21383,9513822.569807976
14480,6499291.610440082
230,7711312.020866785
7569,13159413.815555025
24998,19201091.807049207
30632,8716418.156037543
6424,6052125.585342982
12220,11307894.739758948
11931,15400762.677987164
23789,9979888.65965488
2762,7727585.08208718
8471,45574396.12204362
11032,13126160.910075348
26045,10930290.950628486
24387,8144725.807354905
27953,13973839.370404892
10152,9064742.5935402
124,5677942.973318634
26154,8367540.300820351
30144,8822162.484944742
17960,4689958.749619759
19207,7324421.947030866
6726,4307602.077467385
6128,13610805.935695438
26398,8044903.266916719
9159,3273794.571588982
18585,12038585.326491492
7174,5191382.358641864
30011,8585580.596588288
15869,8650806.917106973
27338,12867522.430728728
26766,15015408.548088329
13162,14229557.678801058
15265,10479456.472864894
16936,11121045.258493796
1336,7679991.5366214495
24661,7084100.856025745
6483,16351545.783028852
29845,5354105.06519794
1470,6302280.134909294
14279,8913501.693966646
13498,14089161.560614776
28306,12755495.584182683
31276,6858601.843312556
1642,10443768.06035451
24439,12490682.576637998
24332,29348047.102420088
3494,8136465.675097472
4320,7581050.137322746
2362,8450663.445808146
6289,8496821.743190013
10146,6935925.922427687
6418,4356101.398607452
5720,14477609.443295412
22034,8621779.4221177
2133,5224698.863067391
18744,11418413.958653316
28472,11123880.471306603
12058,45449471.01337308
13995,7981062.38996362
6725,6142097.901491122
31378,8363224.134940074
10630,23240035.549796954
2088,5465904.254188832
28792,7821230.471396907
1873,13436937.163596265
11968,12857499.883584555
18372,14502319.408580877
2485,11503676.717092063
15027,11449962.610226236
13367,9754252.604384957
299,8767297.657846512
21246,7826478.812138733
31215,11369024.014214564
30322,9825967.771594008
28675,8510011.446054876
12092,9114583.805309648
11504,8330699.200627001
12407,9368060.543096825
29687,5237800.141420623
4178,5074181.852407648
28400,13958197.436655816
3668,15101151.366590919
7012,13312325.939059176
10241,32022312.38664027
5598,5749689.504349573
26703,8157206.158196752
4484,9176337.122987254
15666,10263179.290632159
16368,16581513.09255451
5501,5002624.278941964
9904,24205815.839912977
28005,6980237.835478249
7573,17642535.575502563
28448,11778393.735045444
3482,7838407.700523865
6835,30090390.686625324
32708,7859615.94876051
20744,7748055.444022526
5554,4700274.541269297
23671,9505163.3021448
752,8054944.612421365
23637,10584582.700000454
17024,13083899.05616438
26779,8239465.482166044
23376,10584582.700000454
13483,7589816.98483984
31796,7630902.641837243
3548,6263594.414787698
21752,9180945.784447992
4788,7567366.264480413
19842,43098481.39091138
27186,14231379.883763552
27920,8951125.093600221
29157,6592866.881642501
1147,5621071.43803925
23611,13587235.451948881
12741,17284758.02209946
18358,8664943.009618355
8538,11505971.456524184
14782,7566898.573598034
30560,7493432.662747277
1474,5354678.344171075
30339,10134335.211238088
30649,7378466.212622765
13103,12822077.300604282
20723,7380015.685880579
3995,8275353.110467899
22805,7431384.757521872
5777,6380286.922244013
26932,10712098.41647153
20497,7641900.453732686
27210,8140787.87735747
12037,16319842.767543532
21773,6924035.323619482
18112,11839185.046079198
12551,12057530.539670303
15573,7110347.289865362
14493,9132003.961465847
30753,18760306.675133158
25345,10649437.343144456
25969,8135731.197463291
29424,6563720.428419403
8442,17581028.943179924
22819,11106780.44050781
14112,8002636.469302614
8929,3273794.571588982
20503,8694826.663971554
22304,7962258.597099112
18477,16294678.747699656
27217,27528729.817642845
3711,15224364.90731795
22655,8238867.700285973
20152,7293388.186862111
15902,11866127.572234007
9606,2924889.859529221
16765,14477955.74592825
8794,2924889.859529221
4322,5985140.485974171
21597,12690730.003855325
19293,11824231.729214381
31448,8445519.356369361
15277,9046003.898408083
3284,12632773.173216064
13967,11273631.101862589
21871,7887678.6902042255
25015,14349255.902177073
3658,5784815.154047971
7932,12645095.354834402
6538,5920658.948198839
18116,28681271.01009314
25172,7747173.022760442
11269,12344368.433225427
27240,7828847.003964206
24617,7335720.178799323
6271,16655250.950241756
5407,5137198.985344631
10656,13476702.935989577
22476,9662421.058528284
5556,4850149.906384252
15483,9747337.945808943
26325,10858158.216040036
4977,9225298.368413461
17319,6218207.029916376
13225,9710071.969209783
2991,9288392.068145687
6977,6121096.238717354
17668,15252402.332062693
12189,10611302.348817423
29754,8153282.203846111
15122,6071275.643884202
29487,6895073.187716392
5260,8158999.924515056
22494,28245558.37390587
1947,6676418.248515406
29693,8085701.155599632
29036,8240418.517927494
6067,4310819.861293609
11021,8819578.581534572
25546,9046709.959047552
11176,33996413.31112594
1612,6102900.857011307
22247,9318623.862570962
13037,8114950.175907982
13800,12839494.878106082
25869,11800441.155473683
12624,9304468.611611355
32225,9242967.045871133
7888,25492234.781155597
1026,6084331.368289221
18294,5406943.582700025
28483,10197498.334410027
21163,8286028.033954439
16613,9532175.803248439
22135,7659232.201345612
4265,116744213.20241076
13166,6453524.133098182
30611,41071049.011087134
10761,14779382.139929859
7104,87943301.56747495
17878,7098355.711109442
24066,16431579.140515525
22445,23167598.770500176
6390,6043004.365915506
25460,8276622.861879254
35,6551522.933440161
1730,11984266.77381233
7138,7547715.368892312
27813,10964431.7694744
8225,25015272.150115278
1471,4964600.482904643
7286,14981979.56349573
10917,12152767.192795068
23209,9907280.374869915
32850,8502206.947440742
27799,8829969.112195168
1422,9937713.212187974
29868,7600720.88331152
7722,9756571.019303905
2055,8616065.661526036
8544,15366078.375390636
20794,7602120.3844909705
11921,7359979.503434396
13954,10038310.164400809
11121,12584946.513936572
23124,21676481.5104786
21680,8106972.50437312
14023,9448019.925765278
29129,9519346.005968552
17590,15797684.136487715
10168,7772164.986875366
5731,20067102.81578396
26362,9218321.016701778
25795,9925721.202151174
5461,5128144.97726281
20517,8190426.562205664
27844,9933697.836324139
14236,10074279.136860447
29716,7234375.711846371
19332,15558012.683896126
26782,8607374.316444611
1393,5263807.877821315
27287,12705704.465021605
382,6454378.360972006
3169,5492169.422069004
6111,4990725.972712446
26262,21945373.088930782
31659,6309084.1505237445
19519,23630853.786321796
15296,10036316.33737763
17495,9737832.091746181
27678,7896527.811762613
15844,14776130.477535348
24497,7129802.062123251
11293,7946017.22164981
6646,6231423.60759822
12539,10736634.63947475
20623,7940307.133335374
19125,5255952.415655433
802,6135666.331224793
21028,8160066.66468479
8834,3273794.571588982
30805,8655054.805084681
12507,12736229.874116123
9932,8958933.482075492
26725,1025146.1192153341
10351,11630842.5882432
27026,8722026.73522508
25703,9363515.052594518
8197,18931344.431935865
29798,7377074.567512705
31916,8772516.266347047
9568,6545570.254681893
32881,6992436.895383405
13170,12349886.202135859
15956,13439849.34369031
3831,11692576.192409769
8240,21753018.088463876
2595,13419034.744004043
3635,9497752.050100988
12358,13493476.77273625
32318,7859615.94876051
19658,9743556.413057182
16828,11109272.367263975
12414,12115678.829238063
2408,8474590.916317493
15603,8767375.120511027
30898,9562514.607211646
12633,11946585.680111604
16545,8013415.031400161
9585,3273794.571588982
21900,9385299.535578992
14359,7188086.207694847
26714,8218714.199751976
9161,2924889.859529221
11321,14651777.931461345
28608,8531253.69462084
28703,8617166.88059626
18780,10842715.932513038
16833,18028897.22845921
20063,17015286.213601515
23966,9204373.477082582
8952,2924889.859529221
24404,8139590.013047126
7346,16263533.848389834
16303,16311966.831240555
28266,7388907.403059629
21993,7526871.678994542
30244,8024855.4931101855
4147,6686835.03033164
30801,8825428.68839516
11076,8121170.119551241
25918,9597090.76694118
2703,5467807.799668425
30625,6020271.427777704
28893,8097846.912537107
32614,8343370.991252412
12086,14454093.057799488
19486,18717573.02984325
22701,11292706.215261256
27594,11973199.250094237
2752,6908171.20103981
7488,18496045.752217993
8279,10476401.368715953
3885,7665618.056734643
30699,41403606.49604019
11020,10305244.715041986
1666,5594700.412677751
27858,4842927.373751796
30230,12128658.860783564
4580,10696083.73807989
20795,7914142.650664066
28432,6254512.994232134
7335,9191082.831269158
3270,6737494.314332465
28745,9517692.088401426
27958,9767441.3101754
18956,7976351.940491179
18513,9314928.890929136
29184,8046087.031293952
9779,2924889.859529221
20177,7856966.297157352
17986,6972149.897757538
31395,6397161.227215988
15461,9737832.091746181
15832,9115601.359373441
30374,8033932.487151518
31202,8883493.448499007
26497,8387849.23783167
31622,7285990.042797808
19637,7941037.7180972
20796,7904134.788948451
28408,11041918.131382233
28127,7388907.403059629
8934,2924889.859529221
26459,6450213.869887346
27073,11037139.124968557
28634,8057769.261955479
17179,11077290.257842407
29306,11255497.856668865
10149,7772164.986875366
16228,13204951.665108496
15017,11408954.14063948
26139,7851624.408275551
13214,10984439.888645863
28236,10080799.917397115
30615,7573270.6466315985
23843,10441705.741291849
28811,15809224.345055938
22892,9113097.401082331
24940,8510011.446054876
27295,8097079.429617143
29172,8329345.92917497
4832,8939361.50826057
11097,7360067.3104790235
16596,10741725.563986039
283,6713125.672801818
19055,12601717.519031923
28548,8689214.934370589
2250,8705917.427409757
2259,8604617.404941324
3451,7183364.160118675
23094,16001247.707380773
11900,10309984.466999017
25109,8625241.594186114
18081,7161755.70139735
15344,8114950.175907982
16700,9065502.827655867
25746,8621779.4221177
4984,7566898.573598034
28728,16577041.233529726
24662,7094209.2023124425
31913,9688644.511216423
26525,6190388.67886906
32655,7925707.474275609
30742,6992436.895383405
8979,3273794.571588982
3702,6195169.453477199
6072,5499950.438747038
25895,7640431.82530038
611,7720183.607930607
19013,9270327.297195926
12273,13849801.93118768
70,10885774.25904718
20336,7945344.384049246
5915,5471902.1396983685
28421,7640813.397236259
18317,5004640.5762750115
19828,5545830.438523177
17054,9376111.373257352
25577,6626434.604405595
21351,27403093.402718585
2316,8683282.057297163
14929,8134044.177839512
18465,6635677.976506574
27467,13412771.778680695
16533,10786635.302578436
30126,8671381.211972082
11355,10769238.550029466
14284,13314528.655605134
32381,8678921.470199445
31361,8105716.242222076
17521,9374554.7700184
12536,7327496.343662006
13514,7589816.98483984
3329,7548074.271000055
19113,11739752.243794883
13302,15534268.901384434
12051,21630703.791051578
4140,6013968.94794434
13862,14498582.846359687
3794,18414847.230920423
22266,10858158.216040036
31106,8097079.429617143
12535,7327496.343662006
31257,5947621.595186441
27157,8722026.73522508
29556,8542776.519236052
16349,12053205.525965702
5025,15754823.360710012
32549,9720657.861686286
13213,10984439.888645863
26650,11533453.139876401
29457,7986610.691983428
8255,10928358.555209672
17439,23403908.26626526
31729,8655639.175447473
22225,9244205.487996224
20554,15352380.573957581
12761,7268626.333111458
10690,4233792.082073802
11838,8852114.0113696
13126,8560151.607453298
13624,5328443.659454958
21414,8555535.915888552
24523,6805440.86378365
27146,11329592.45787066
10935,9421676.87122472
30890,13513770.177023038
22310,15101739.133351428
6319,15925708.095161034
26825,10390131.205698399
16906,7981062.38996362
30840,8609303.295985961
14217,13078767.389684454
19244,8948214.624917923
6886,17491459.92782366
11399,12175285.240925567
1179,5321112.080802161
22519,11823614.256850543
5799,15301677.50489183
14661,11041430.239612862
6552,6334267.410282305
23077,9171520.528608456
11091,7929590.782910935
10904,42169675.82144524
19919,10508306.932099082
14000,6456035.720805468
19274,17205042.862723842
13148,24081073.315352958
12248,11058002.91140965
14946,11511402.132168261
30974,10074338.668947112
19175,13605169.305856336
12553,14454093.057799488
13931,7873668.628833713
1121,8893843.05730929
29342,6753545.6647717375
8879,2924889.859529221
959,7121146.059748436
10726,14779382.139929859
6011,4785554.274930708
11625,14306310.301006477
7505,101289714.32173267
21810,9624378.169996422
24210,7453785.835178237
11960,7545664.358728929
24010,12103049.714219397
29142,6290868.1427527955
8336,47543278.80541259
30849,28047994.377422385
30589,35125707.55429527
23744,13934884.264104646
19633,10864918.024121726
15925,9760175.059726035
26168,8440659.228481123
29710,12471884.621751895
30685,8678921.470199445
25847,11419945.501796031
15730,9147646.217092514
12291,10087988.23237828
32332,8247269.980780179
1163,5103902.159430543
1175,5640680.19660111
25578,8342191.660602052
6234,30723369.941871148
16546,7904380.134034274
14053,10204833.914255863
23690,13863268.75305394
5880,12964716.85677641
29753,9178479.476863448
13172,13810495.198483357
2277,7957622.219399759
15320,8527659.267053267
5405,5331792.108405001
8342,11581882.47173932
14165,8751143.269382909
5727,12966790.022540301
19592,9246162.996110085
23342,7564695.096494362
16132,11684851.309386952
23359,10861147.941222414
17423,9243351.933895959
16430,11316261.771939995
21827,8958263.38328834
147,7200373.218751825
28560,7996480.037744052
7442,19751682.22958709
13792,12839494.878106082
9681,5628040.3507237565
32727,7647673.293218644
21244,70110019.16468614
5042,7655508.425229909
43,5046598.734336533
9892,6695755.740435895
10393,7718471.800650207
14395,8951005.27931297
18234,5685228.825315312
13818,16964975.782477066
10016,7843583.965515853
28660,8646120.63698049
17979,6972149.897757538
20575,8196197.52127856
31146,6190388.67886906
6935,5182733.480723689
12513,15529231.296737036
25012,8132719.047543176
5525,6232375.878588456
5659,5996205.41326415
11792,21062700.257690683
16250,13276250.36657333
13114,13022737.085300919
6248,8914035.868955027
3316,6511419.172258135
3840,11241946.733493162
17902,7783090.690523825
23791,44462636.6799175
8171,11557260.16872389
17788,6463805.411731706
20905,7278048.075531384
30848,6765892.933970701
3939,7687541.970763154
30732,-3574629.920542439
30268,8058519.99815383
28303,7181644.902541675
13344,8400660.930469502
26488,5055073.474968213
7100,10027762.787806507
12063,10441888.794757007
24781,7280870.028497106
3595,5247783.527305942
2694,15222768.271741247
24181,6987200.870210631
3210,6730516.341438497
16803,23251425.70762854
27181,41489275.70548509
23571,23080625.718028873
18669,5377150.706843747
14045,11163576.892953733
13235,12634475.497945433
26065,8477723.010591537
16321,10137042.839795137
26416,18739135.26813524
28020,7181644.902541675
22731,10584582.700000454
29029,10612748.610375773
28460,9222187.544264715
32283,8880581.377891196
28112,6968410.7771704
24782,7461054.267649938
2445,9853703.714883238
25499,8625241.594186114
32007,28047994.377422385
18497,7351482.408662701
4972,5915319.519820617
29841,7381635.411535752
18367,8126908.154723723
3102,14391521.699189523
5284,15741449.79711704
30923,7075021.796582971
31108,12136492.107316682
14297,14049863.398875082
25723,11367901.427614251
10009,6570260.555852838
26221,7268075.670646987
8978,3273794.571588982
25669,8684121.693078903
24218,29354463.575762473
25984,7641900.453732686
4101,6489901.530981867
28291,7375298.584801102
32264,8343370.991252412
16982,28707411.155585255
18566,9586224.327359743
14405,7362491.108595395
27461,8979540.705122449
22661,11895151.816191927
5671,42885779.30849372
24133,8739966.803973835
10710,13336497.538461255
3426,63914712.62105534
4501,11442075.655530848
18955,10494855.010668838
31604,8779310.039772855
16657,10938594.370134365
11947,10744255.630630095
21983,7016342.936538448
616,19823102.184225615
23427,30930208.601915475
12216,9291009.258978581
14934,7257798.541921913
5098,4402715.053760478
17547,13497448.201984527
22474,9132835.481752537
24692,7451463.227789738
7886,17683477.13116545
21023,6494595.418583378
19820,6016061.142442506
15000,10817023.599748703
26443,15852710.65777373
24085,8945901.074731957
6258,23354700.301047392
26673,9944732.601154305
11818,9560119.40498027
26510,11334966.767477455
27130,13201984.922451781
15773,9818007.405418668
15944,11383772.093153775
4634,14055010.895798132
32190,10342004.437678842
8891,2924889.859529221
26314,13475500.296454465
29202,8926094.487654189
12909,10479456.472864894
10861,9886038.899451846
14073,10484393.85611346
8913,3273794.571588982
27430,8194794.03888313
24383,15172969.54668691
12932,18406224.54897507
14592,9214492.093989458
1323,8856408.22132187
12034,33199172.45823147
20628,8173338.307609954
8047,26284123.364971355
26321,11419945.501796031
27996,7384401.059767719
10370,10812305.845777912
12971,14742328.364159338
21667,7856221.62630528
12124,10199024.554517865
19306,40824310.65858329
12036,13083672.85405859
6010,4915658.606074487
9000,3320953.250870098
31490,19170314.227315363
13287,13981526.840165343
22902,10530639.326918999
503,5674587.719720987
6802,5471443.996921172
6699,14512969.832115108
28846,10484355.504089298
8318,11448018.89139118
15953,8996669.843017787
10089,13230288.58377616
18223,5803054.783597116
6211,12356927.325823417
30804,14917829.240456657
29736,7876005.628477179
21429,13279800.247588953
14951,10186412.156326473
12344,12253615.600873562
11487,8611148.064795583
15481,8245233.294969914
29735,8551311.926226493
21397,7023140.6797641525
27694,8093194.793212359
32384,5876265.725941934
11491,8377753.174697522
30640,9310768.258956067
17620,12099155.710616764
25776,7562521.100128934
24672,6318972.74490415
23063,8722835.414892724
20718,7753135.02176311
11044,14043643.277036361
18353,13471639.042674499
15985,12746915.230541682
2333,9629610.97496215
32534,7070885.435110971
28565,6739322.501228474
19316,6263747.913608713
7650,5031013.027601837
17904,8337190.789244111
25958,14147547.977914076
32725,11898066.589403523
7217,5220211.637976754
18914,5991924.63515934
